source_TurbID,target_TurbID,weight
119,97,0.12471738457679749
119,98,0.13514915108680725
119,99,0.09719846397638321
119,100,0.1423502266407013
119,101,0.05923454836010933
119,102,0.10545478761196136
119,103,0.10872285068035126
119,104,0.12009485065937042
119,105,0.08201208710670471
119,106,0.21012604236602783
119,107,0.10514889657497406
119,108,0.12477729469537735
119,109,0.11118379980325699
119,110,0.14914381504058838
119,111,0.4152933359146118
119,112,0.10509267449378967
119,113,0.11508534848690033
119,114,0.12259657680988312
119,115,0.153976172208786
119,116,0.1452188938856125
119,117,0.1363147646188736
119,118,0.11494117975234985
119,119,0.5
119,120,0.1053134948015213
119,121,0.11839505285024643
119,122,0.13864658772945404
119,123,0.11768266558647156
119,124,0.115694060921669
119,125,0.1097981408238411
119,126,0.08413343131542206
119,127,0.13427697122097015
119,128,0.1016356498003006
119,129,0.11367473751306534
119,130,0.0644887238740921
119,131,0.6363314986228943
119,132,0.44426456093788147
119,133,0.10435193032026291
119,134,0.1317707598209381
120,1,0.06929280608892441
120,2,0.49925634264945984
120,3,0.8591480255126953
120,4,0.06753984093666077
120,5,0.06606825441122055
120,6,0.09575993567705154
120,7,0.4655715227127075
120,8,0.05680295079946518
120,9,0.5164821743965149
120,10,0.5245596766471863
120,11,0.5288236737251282
120,12,0.5122081637382507
120,13,0.48787951469421387
120,14,0.4991171360015869
120,15,0.5136770009994507
120,16,0.06815335154533386
120,17,0.5410872101783752
120,18,0.3675699532032013
120,19,0.1882990002632141
120,20,0.5277984738349915
120,21,0.15712980926036835
120,22,0.5074462890625
120,23,0.8931768536567688
120,24,0.055910468101501465
120,25,0.0749131515622139
120,26,0.6004812121391296
120,27,0.5237861275672913
120,28,0.04950704798102379
120,29,0.5218334794044495
120,30,0.05750265717506409
120,31,0.04742586612701416
120,32,0.5260060429573059
120,33,0.5283427834510803
120,34,0.5236577987670898
120,35,0.4940510392189026
120,36,0.5705732107162476
120,37,0.5196970105171204
120,38,0.5056702494621277
120,39,0.420864075422287
120,40,0.05681318789720535
120,41,0.53956139087677
120,42,0.8285613656044006
120,43,0.11801324784755707
120,44,0.8889700770378113
120,45,0.14939160645008087
120,46,0.5064406991004944
120,47,0.7095195055007935
120,48,0.5194201469421387
120,49,0.5205013155937195
120,50,0.5146608948707581
120,51,0.09938392043113708
120,52,0.523813009262085
120,53,0.5095251798629761
120,54,0.524163007736206
120,55,0.5188387036323547
120,56,0.5124131441116333
120,57,0.5064884424209595
120,58,0.5185829997062683
120,59,0.5247790813446045
120,60,0.5784035325050354
120,61,0.5255452394485474
120,62,0.5198851227760315
120,63,0.5244255065917969
120,64,0.5450254082679749
120,65,0.509895920753479
120,66,0.5173431634902954
120,67,0.5160470604896545
120,68,0.059290677309036255
120,69,0.05034561827778816
120,70,0.1298704743385315
120,71,0.49224957823753357
120,72,0.2167886197566986
120,73,0.17778882384300232
120,74,0.518997073173523
120,75,0.5062028765678406
120,76,0.3949136734008789
120,77,0.5560951232910156
120,78,0.5543973445892334
120,79,0.1555117666721344
120,80,0.056222353130578995
120,81,0.5237616896629333
120,82,0.47469645738601685
120,83,0.2613730728626251
120,84,0.5249006152153015
120,85,0.5174612998962402
120,86,0.5263327956199646
120,87,0.5124247670173645
120,88,0.5203283429145813
120,89,0.05250468850135803
120,90,0.5271398425102234
120,91,0.8967181444168091
120,92,0.17458343505859375
120,93,0.48046448826789856
120,94,0.32125264406204224
120,95,0.22535458207130432
120,96,0.06620575487613678
120,97,0.5149587988853455
120,98,0.5293070077896118
120,99,0.42987003922462463
120,100,0.5576741099357605
120,101,0.22971440851688385
120,102,0.5099312663078308
120,103,0.5232170224189758
120,104,0.5262280702590942
120,105,0.1989447921514511
120,106,0.2715970575809479
120,107,0.5116398930549622
120,108,0.5230030417442322
120,109,0.5062058568000793
120,110,0.057125870138406754
120,111,0.8700164556503296
120,112,0.4799520671367645
120,113,0.46565794944763184
120,114,0.5232646465301514
120,115,0.07837649434804916
120,116,0.08602218329906464
120,117,0.5123381018638611
120,118,0.494280606508255
120,119,0.8967238068580627
120,120,0.5
120,121,0.3389436900615692
120,122,0.5162142515182495
120,123,0.5070332288742065
120,124,0.4948295056819916
120,125,0.5220378637313843
120,126,0.17039921879768372
120,127,0.5186247229576111
120,128,0.40431132912635803
120,129,0.5244584679603577
120,130,0.19617600739002228
120,131,0.1572600156068802
120,132,0.8833556175231934
120,133,0.3508649468421936
120,134,0.5280917286872864
121,1,0.07216420769691467
121,2,0.6785783767700195
121,3,0.7887086868286133
121,4,0.05913955345749855
121,5,0.05842072144150734
121,6,0.09752818197011948
121,7,0.6129451394081116
121,8,0.05385124683380127
121,9,0.7178966403007507
121,10,0.7095407247543335
121,11,0.7173788547515869
121,12,0.7178961038589478
121,13,0.6716929078102112
121,14,0.7047712802886963
121,15,0.6718372106552124
121,16,0.06765517592430115
121,17,0.7463496327400208
121,18,0.5285642743110657
121,19,0.25928106904029846
121,20,0.7240903377532959
121,21,0.23527225852012634
121,22,0.6706027984619141
121,23,0.9402465224266052
121,24,0.048035189509391785
121,25,0.06399746239185333
121,26,0.7840206027030945
121,27,0.7308778166770935
121,28,0.05413245037198067
121,29,0.7188296914100647
121,30,0.05180796608328819
121,31,0.0476078987121582
121,32,0.6928390264511108
121,33,0.7342930436134338
121,34,0.7241882085800171
121,35,0.7004194855690002
121,36,0.749377965927124
121,37,0.6866437792778015
121,38,0.7048769593238831
121,39,0.6257659792900085
121,40,0.05055639520287514
121,41,0.7407721877098083
121,42,0.9400849938392639
121,43,0.1665560007095337
121,44,0.9509958624839783
121,45,0.17204207181930542
121,46,0.6908697485923767
121,47,0.8470699191093445
121,48,0.7244293093681335
121,49,0.6891669631004333
121,50,0.7000864744186401
121,51,0.12062601000070572
121,52,0.719240665435791
121,53,0.7094069123268127
121,54,0.7107417583465576
121,55,0.7177421450614929
121,56,0.7055736780166626
121,57,0.7110797762870789
121,58,0.7202973961830139
121,59,0.7307278513908386
121,60,0.7491049766540527
121,61,0.7279372811317444
121,62,0.7230006456375122
121,63,0.7262201309204102
121,64,0.7518491744995117
121,65,0.7176064252853394
121,66,0.7254005670547485
121,67,0.6782913208007812
121,68,0.04879191890358925
121,69,0.05314504727721214
121,70,0.1563272774219513
121,71,0.6974614858627319
121,72,0.2783774733543396
121,73,0.25894638895988464
121,74,0.7138757109642029
121,75,0.6857265830039978
121,76,0.5361303091049194
121,77,0.7553011775016785
121,78,0.7570080161094666
121,79,0.1854287087917328
121,80,0.051954228430986404
121,81,0.7211918830871582
121,82,0.6758474707603455
121,83,0.260722815990448
121,84,0.730219304561615
121,85,0.7250785827636719
121,86,0.7280092835426331
121,87,0.7111161947250366
121,88,0.7263665199279785
121,89,0.047425881028175354
121,90,0.7295824885368347
121,91,0.889186441898346
121,92,0.23142994940280914
121,93,0.6747629046440125
121,94,0.5044127702713013
121,95,0.2907275855541229
121,96,0.07193424552679062
121,97,0.6767683625221252
121,98,0.7229623198509216
121,99,0.6203334331512451
121,100,0.7407841086387634
121,101,0.3326036334037781
121,102,0.713132917881012
121,103,0.6936212182044983
121,104,0.7047004699707031
121,105,0.2793557047843933
121,106,0.3160041570663452
121,107,0.7097854614257812
121,108,0.656392514705658
121,109,0.7074778079986572
121,110,0.05266595631837845
121,111,0.9362801909446716
121,112,0.6851963996887207
121,113,0.6305029392242432
121,114,0.7288481593132019
121,115,0.08998442441225052
121,116,0.07792561501264572
121,117,0.6974824070930481
121,118,0.6789919137954712
121,119,0.9234575629234314
121,120,0.6942792534828186
121,121,0.5
121,122,0.7245833873748779
121,123,0.6934783458709717
121,124,0.6765979528427124
121,125,0.6690947413444519
121,126,0.26245659589767456
121,127,0.714788019657135
121,128,0.5526353716850281
121,129,0.7148805260658264
121,130,0.26240888237953186
121,131,0.050966519862413406
121,132,0.9444367289543152
121,133,0.46375277638435364
121,134,0.7226458787918091
122,1,0.0562283881008625
122,2,0.471946120262146
122,3,0.8896686434745789
122,4,0.06735292077064514
122,5,0.06318842619657516
122,6,0.06010817363858223
122,7,0.3928599953651428
122,8,0.06456796824932098
122,9,0.4973313808441162
122,10,0.5071076154708862
122,11,0.5134724974632263
122,12,0.49316635727882385
122,13,0.4663506746292114
122,14,0.478549063205719
122,15,0.49616411328315735
122,16,0.07421856373548508
122,17,0.5249717831611633
122,18,0.35182446241378784
122,19,0.13842134177684784
122,20,0.5105401277542114
122,21,0.1227136105298996
122,22,0.43621373176574707
122,23,0.9074321985244751
122,24,0.054961346089839935
122,25,0.06873747706413269
122,26,0.5910181403160095
122,27,0.5050728917121887
122,28,0.04742587357759476
122,29,0.5016629099845886
122,30,0.058845970779657364
122,31,0.047916047275066376
122,32,0.5086590647697449
122,33,0.5129441618919373
122,34,0.5039888024330139
122,35,0.48210468888282776
122,36,0.5585728287696838
122,37,0.5005218386650085
122,38,0.4845282733440399
122,39,0.3987797498703003
122,40,0.05195439234375954
122,41,0.5225001573562622
122,42,0.8394830226898193
122,43,0.09972554445266724
122,44,0.901600182056427
122,45,0.09725247323513031
122,46,0.485950231552124
122,47,0.7131445407867432
122,48,0.5002086758613586
122,49,0.5038931369781494
122,50,0.49229931831359863
122,51,0.11674915254116058
122,52,0.5067257285118103
122,53,0.48530974984169006
122,54,0.5056094527244568
122,55,0.5011709332466125
122,56,0.4949952960014343
122,57,0.48174986243247986
122,58,0.5007872581481934
122,59,0.5068987607955933
122,60,0.5659112334251404
122,61,0.5098392963409424
122,62,0.4972921311855316
122,63,0.5096723437309265
122,64,0.5287249088287354
122,65,0.4936315715312958
122,66,0.5013832449913025
122,67,0.4546930193901062
122,68,0.053580958396196365
122,69,0.05706914886832237
122,70,0.09004560858011246
122,71,0.4716779887676239
122,72,0.15632495284080505
122,73,0.1710708737373352
122,74,0.5021876096725464
122,75,0.48452305793762207
122,76,0.3582678437232971
122,77,0.5412765741348267
122,78,0.5370967984199524
122,79,0.10557128489017487
122,80,0.05934297293424606
122,81,0.504224419593811
122,82,0.4599776566028595
122,83,0.27841460704803467
122,84,0.5065410137176514
122,85,0.49885404109954834
122,86,0.5083704590797424
122,87,0.4948042333126068
122,88,0.5024044513702393
122,89,0.051693517714738846
122,90,0.5084096193313599
122,91,0.865366518497467
122,92,0.1385343223810196
122,93,0.4660361707210541
122,94,0.40783023834228516
122,95,0.17191892862319946
122,96,0.06917974352836609
122,97,0.4962301552295685
122,98,0.5047632455825806
122,99,0.4049643576145172
122,100,0.5394126176834106
122,101,0.18108448386192322
122,102,0.4911763370037079
122,103,0.4994570016860962
122,104,0.5101642608642578
122,105,0.1465502679347992
122,106,0.2823232114315033
122,107,0.4902193546295166
122,108,0.5068283677101135
122,109,0.48508381843566895
122,110,0.04910256341099739
122,111,0.8830574750900269
122,112,0.4576387107372284
122,113,0.4105607271194458
122,114,0.5037379264831543
122,115,0.08125393092632294
122,116,0.08469190448522568
122,117,0.4914489984512329
122,118,0.4693429470062256
122,119,0.8873658776283264
122,120,0.4818636476993561
122,121,0.2929115295410156
122,122,0.5
122,123,0.4865730106830597
122,124,0.47347763180732727
122,125,0.5030019879341125
122,126,0.11736283451318741
122,127,0.4985349178314209
122,128,0.3745344281196594
122,129,0.5080824494361877
122,130,0.1470898985862732
122,131,0.1462104618549347
122,132,0.8957664370536804
122,133,0.3163112699985504
122,134,0.5129542946815491
123,1,0.06110093370079994
123,2,0.49699974060058594
123,3,0.8728598356246948
123,4,0.06369674950838089
123,5,0.057829197496175766
123,6,0.09735535830259323
123,7,0.44752246141433716
123,8,0.05287892743945122
123,9,0.5103921294212341
123,10,0.5179747939109802
123,11,0.5223550200462341
123,12,0.506290078163147
123,13,0.47914454340934753
123,14,0.49183833599090576
123,15,0.5061452984809875
123,16,0.07229896634817123
123,17,0.5365943312644958
123,18,0.3912081718444824
123,19,0.18135160207748413
123,20,0.5202863812446594
123,21,0.1437394767999649
123,22,0.5403093695640564
123,23,0.8809178471565247
123,24,0.058404482901096344
123,25,0.07986994087696075
123,26,0.5999979376792908
123,27,0.5182569622993469
123,28,0.049878593534231186
123,29,0.5156964063644409
123,30,0.054004743695259094
123,31,0.056291867047548294
123,32,0.5185531973838806
123,33,0.5217095613479614
123,34,0.5191253423690796
123,35,0.48720866441726685
123,36,0.5658367872238159
123,37,0.513700544834137
123,38,0.5005548596382141
123,39,0.43150055408477783
123,40,0.05637302249670029
123,41,0.5344599485397339
123,42,0.8342304229736328
123,43,0.11087264865636826
123,44,0.8762311935424805
123,45,0.1258206069469452
123,46,0.49832218885421753
123,47,0.7129828929901123
123,48,0.5141207575798035
123,49,0.5111063122749329
123,50,0.5087766051292419
123,51,0.10535310953855515
123,52,0.5174340605735779
123,53,0.5060418248176575
123,54,0.5180017948150635
123,55,0.512955367565155
123,56,0.5091381072998047
123,57,0.5047557353973389
123,58,0.5125581622123718
123,59,0.5189291834831238
123,60,0.5731049180030823
123,61,0.5179751515388489
123,62,0.5157942175865173
123,63,0.5200573801994324
123,64,0.54045170545578
123,65,0.5029513835906982
123,66,0.5117458701133728
123,67,0.5103612542152405
123,68,0.05871882662177086
123,69,0.04742587357759476
123,70,0.11088172346353531
123,71,0.48518162965774536
123,72,0.19910168647766113
123,73,0.15668663382530212
123,74,0.524628221988678
123,75,0.5015242695808411
123,76,0.4060699939727783
123,77,0.5525931119918823
123,78,0.5497596859931946
123,79,0.13084237277507782
123,80,0.05347885191440582
123,81,0.5183315873146057
123,82,0.4584599733352661
123,83,0.20514754951000214
123,84,0.5175519585609436
123,85,0.5128201246261597
123,86,0.5210701823234558
123,87,0.5026499629020691
123,88,0.5149891972541809
123,89,0.05404450371861458
123,90,0.5221776366233826
123,91,0.8709182739257812
123,92,0.16879506409168243
123,93,0.4947996735572815
123,94,0.2874765992164612
123,95,0.18897408246994019
123,96,0.06658369302749634
123,97,0.5102571249008179
123,98,0.5225211381912231
123,99,0.4195244610309601
123,100,0.5550230145454407
123,101,0.2206760197877884
123,102,0.5042520761489868
123,103,0.5149974226951599
123,104,0.5182971954345703
123,105,0.19640734791755676
123,106,0.224378302693367
123,107,0.504169762134552
123,108,0.4898592233657837
123,109,0.49856504797935486
123,110,0.059126242995262146
123,111,0.8556295037269592
123,112,0.4696888327598572
123,113,0.4705801010131836
123,114,0.518337070941925
123,115,0.07352903485298157
123,116,0.07881375402212143
123,117,0.5075994729995728
123,118,0.4876318573951721
123,119,0.8950051665306091
123,120,0.4925941824913025
123,121,0.33177584409713745
123,122,0.5126392841339111
123,123,0.5
123,124,0.4839579164981842
123,125,0.5127120018005371
123,126,0.16648198664188385
123,127,0.504989504814148
123,128,0.3511509597301483
123,129,0.5190576910972595
123,130,0.18973994255065918
123,131,0.1500280648469925
123,132,0.8900881409645081
123,133,0.2995198667049408
123,134,0.5164220929145813
124,1,0.0687154084444046
124,2,0.5175185203552246
124,3,0.8737795948982239
124,4,0.05727754533290863
124,5,0.05767621845006943
124,6,0.10255808383226395
124,7,0.4577104151248932
124,8,0.04742587357759476
124,9,0.5277184844017029
124,10,0.5345377326011658
124,11,0.5374822020530701
124,12,0.517778217792511
124,13,0.49166929721832275
124,14,0.5039591789245605
124,15,0.5217919945716858
124,16,0.06547439843416214
124,17,0.5531856417655945
124,18,0.36895570158958435
124,19,0.18418021500110626
124,20,0.5279313921928406
124,21,0.14435268938541412
124,22,0.5176515579223633
124,23,0.8875086903572083
124,24,0.05437988415360451
124,25,0.07193072885274887
124,26,0.6168961524963379
124,27,0.533463180065155
124,28,0.05557725206017494
124,29,0.5305625200271606
124,30,0.0488327257335186
124,31,0.057595450431108475
124,32,0.5316793322563171
124,33,0.5374906659126282
124,34,0.5334974527359009
124,35,0.5381277203559875
124,36,0.5829493403434753
124,37,0.5325549244880676
124,38,0.5177314281463623
124,39,0.4368132948875427
124,40,0.057443685829639435
124,41,0.5512174963951111
124,42,0.8504218459129333
124,43,0.1119675412774086
124,44,0.8938003182411194
124,45,0.12276199460029602
124,46,0.5124651789665222
124,47,0.7314371466636658
124,48,0.5325784087181091
124,49,0.5279368758201599
124,50,0.5229663252830505
124,51,0.09592132270336151
124,52,0.5301792621612549
124,53,0.5206223130226135
124,54,0.5343496203422546
124,55,0.5256602764129639
124,56,0.5283265113830566
124,57,0.5177709460258484
124,58,0.5272310376167297
124,59,0.5319285988807678
124,60,0.5878828763961792
124,61,0.5392938256263733
124,62,0.5289698243141174
124,63,0.5340858101844788
124,64,0.5561134219169617
124,65,0.5219962000846863
124,66,0.5304816961288452
124,67,0.527397096157074
124,68,0.056374382227659225
124,69,0.048912663012742996
124,70,0.11109128594398499
124,71,0.5029307007789612
124,72,0.19981203973293304
124,73,0.1738969087600708
124,74,0.5278764367103577
124,75,0.5198010206222534
124,76,0.4102754592895508
124,77,0.5721914768218994
124,78,0.5648886561393738
124,79,0.12926962971687317
124,80,0.049678679555654526
124,81,0.5318314433097839
124,82,0.47721442580223083
124,83,0.20319759845733643
124,84,0.5296820998191833
124,85,0.5275803804397583
124,86,0.5374491810798645
124,87,0.5203698873519897
124,88,0.5319546461105347
124,89,0.04799333214759827
124,90,0.5406573414802551
124,91,0.8666825890541077
124,92,0.18311068415641785
124,93,0.48088952898979187
124,94,0.31642213463783264
124,95,0.21154113113880157
124,96,0.06675346940755844
124,97,0.5280763506889343
124,98,0.5352524518966675
124,99,0.43159055709838867
124,100,0.5747672319412231
124,101,0.22330248355865479
124,102,0.518789529800415
124,103,0.5267329216003418
124,104,0.534145176410675
124,105,0.19675703346729279
124,106,0.22972573339939117
124,107,0.5175117254257202
124,108,0.5101597905158997
124,109,0.5103936791419983
124,110,0.060754381120204926
124,111,0.8748549818992615
124,112,0.5026644468307495
124,113,0.48408743739128113
124,114,0.5301120281219482
124,115,0.06810034066438675
124,116,0.07181349396705627
124,117,0.5192698240280151
124,118,0.5050901174545288
124,119,0.9054118394851685
124,120,0.5056845545768738
124,121,0.3405201733112335
124,122,0.5260675549507141
124,123,0.5167490839958191
124,124,0.5
124,125,0.5273011326789856
124,126,0.18777473270893097
124,127,0.5252037048339844
124,128,0.3706812858581543
124,129,0.5316634774208069
124,130,0.1928594410419464
124,131,0.13599903881549835
124,132,0.9018840789794922
124,133,0.3047802746295929
124,134,0.537431001663208
125,1,0.08760282397270203
125,2,0.4710489809513092
125,3,0.866448163986206
125,4,0.06226501613855362
125,5,0.08190697431564331
125,6,0.12567821145057678
125,7,0.4321901202201843
125,8,0.049749039113521576
125,9,0.49447381496429443
125,10,0.5025545358657837
125,11,0.5089011788368225
125,12,0.4919266104698181
125,13,0.46631211042404175
125,14,0.477811723947525
125,15,0.4904141128063202
125,16,0.08181746304035187
125,17,0.5213814377784729
125,18,0.3487364947795868
125,19,0.17271003127098083
125,20,0.5080155730247498
125,21,0.1669745147228241
125,22,0.47345995903015137
125,23,0.8975803256034851
125,24,0.054291728883981705
125,25,0.06589318811893463
125,26,0.586848258972168
125,27,0.5032057762145996
125,28,0.06367168575525284
125,29,0.49976807832717896
125,30,0.058761946856975555
125,31,0.047425881028175354
125,32,0.5045716762542725
125,33,0.5089460015296936
125,34,0.5040067434310913
125,35,0.4696827828884125
125,36,0.5532841086387634
125,37,0.4980023205280304
125,38,0.4835794270038605
125,39,0.4067254364490509
125,40,0.0717117115855217
125,41,0.5176326632499695
125,42,0.830213189125061
125,43,0.13952286541461945
125,44,0.8929885029792786
125,45,0.1275123506784439
125,46,0.48642510175704956
125,47,0.704402506351471
125,48,0.4991709589958191
125,49,0.5006038546562195
125,50,0.4945983290672302
125,51,0.11379046738147736
125,52,0.5023661255836487
125,53,0.4920050799846649
125,54,0.5058400630950928
125,55,0.49869900941848755
125,56,0.4924560785293579
125,57,0.48529019951820374
125,58,0.4944438636302948
125,59,0.5045351982116699
125,60,0.5607133507728577
125,61,0.5033806562423706
125,62,0.4989596903324127
125,63,0.5030821561813354
125,64,0.5260239243507385
125,65,0.49075379967689514
125,66,0.4932815432548523
125,67,0.49232134222984314
125,68,0.05892603099346161
125,69,0.06490790843963623
125,70,0.136849507689476
125,71,0.4712803363800049
125,72,0.21974271535873413
125,73,0.17253419756889343
125,74,0.502208411693573
125,75,0.48362794518470764
125,76,0.36533793807029724
125,77,0.5385249257087708
125,78,0.5361489057540894
125,79,0.1263756901025772
125,80,0.054524317383766174
125,81,0.5028601884841919
125,82,0.45272350311279297
125,83,0.24883292615413666
125,84,0.5028981566429138
125,85,0.4968920946121216
125,86,0.5036168098449707
125,87,0.48954784870147705
125,88,0.4996047616004944
125,89,0.05321502685546875
125,90,0.505911111831665
125,91,0.8656575083732605
125,92,0.17922765016555786
125,93,0.5052468180656433
125,94,0.3254782557487488
125,95,0.23144343495368958
125,96,0.0687851533293724
125,97,0.49917760491371155
125,98,0.5067674517631531
125,99,0.4016844928264618
125,100,0.5405325293540955
125,101,0.20837146043777466
125,102,0.4873839020729065
125,103,0.5048815608024597
125,104,0.5032082200050354
125,105,0.20614942908287048
125,106,0.2190472036600113
125,107,0.4880473017692566
125,108,0.49616721272468567
125,109,0.4792357087135315
125,110,0.06973235309123993
125,111,0.8736991286277771
125,112,0.44767770171165466
125,113,0.4462951719760895
125,114,0.5010433197021484
125,115,0.07069305330514908
125,116,0.07968322932720184
125,117,0.493643581867218
125,118,0.47628870606422424
125,119,0.9091044068336487
125,120,0.47599896788597107
125,121,0.3487357795238495
125,122,0.49707701802253723
125,123,0.4868508279323578
125,124,0.4729519188404083
125,125,0.5
125,126,0.21646881103515625
125,127,0.4929380714893341
125,128,0.4156193733215332
125,129,0.5025361776351929
125,130,0.20766033232212067
125,131,0.1534622609615326
125,132,0.8881611227989197
125,133,0.34211382269859314
125,134,0.5048414468765259
126,1,0.2175658941268921
126,2,0.7938641905784607
126,3,0.5051260590553284
126,4,0.14486703276634216
126,5,0.16478331387043
126,6,0.30105060338974
126,7,0.8232181668281555
126,8,0.15290626883506775
126,9,0.8435304164886475
126,10,0.8274628520011902
126,11,0.8186353445053101
126,12,0.8506547212600708
126,13,0.7994455695152283
126,14,0.8363131284713745
126,15,0.775535523891449
126,16,0.18929995596408844
126,17,0.8677456378936768
126,18,0.7039442658424377
126,19,0.4951600730419159
126,20,0.8344686627388
126,21,0.510986328125
126,22,0.8401763439178467
126,23,0.9047001004219055
126,24,0.13886131346225739
126,25,0.15780316293239594
126,26,0.8774040937423706
126,27,0.8597033023834229
126,28,0.15617626905441284
126,29,0.8505196571350098
126,30,0.14674712717533112
126,31,0.14394989609718323
126,32,0.8256877064704895
126,33,0.8604485988616943
126,34,0.8531591296195984
126,35,0.8108270764350891
126,36,0.8185880780220032
126,37,0.7791681885719299
126,38,0.82328200340271
126,39,0.8040885329246521
126,40,0.15261344611644745
126,41,0.8246757984161377
126,42,0.9387805461883545
126,43,0.43228277564048767
126,44,0.9245023727416992
126,45,0.4374011158943176
126,46,0.7977877855300903
126,47,0.8861197829246521
126,48,0.8309617042541504
126,49,0.8045246601104736
126,50,0.795650839805603
126,51,0.19218958914279938
126,52,0.82547926902771
126,53,0.8473964333534241
126,54,0.8128494024276733
126,55,0.8315913081169128
126,56,0.811948299407959
126,57,0.8497321605682373
126,58,0.8331881165504456
126,59,0.8381617665290833
126,60,0.84932541847229
126,61,0.8541949391365051
126,62,0.8551892638206482
126,63,0.831522524356842
126,64,0.8533269166946411
126,65,0.8397628664970398
126,66,0.855806827545166
126,67,0.8052343130111694
126,68,0.15501877665519714
126,69,0.15344823896884918
126,70,0.3858765661716461
126,71,0.8197389841079712
126,72,0.5173206329345703
126,73,0.4951998293399811
126,74,0.8247132301330566
126,75,0.8320986032485962
126,76,0.69273841381073
126,77,0.8668871521949768
126,78,0.8721411228179932
126,79,0.45700696110725403
126,80,0.14475573599338531
126,81,0.8492686152458191
126,82,0.8034475445747375
126,83,0.3049205541610718
126,84,0.8594351410865784
126,85,0.8574867844581604
126,86,0.8368608951568604
126,87,0.8210781216621399
126,88,0.8541854619979858
126,89,0.14038704335689545
126,90,0.8478621244430542
126,91,0.8899106383323669
126,92,0.4822463095188141
126,93,0.7594776153564453
126,94,0.5283728241920471
126,95,0.49707478284835815
126,96,0.17221766710281372
126,97,0.7889792919158936
126,98,0.8231130838394165
126,99,0.802087128162384
126,100,0.8519517779350281
126,101,0.6086912155151367
126,102,0.8294386267662048
126,103,0.814032256603241
126,104,0.77652508020401
126,105,0.555367112159729
126,106,0.5024852752685547
126,107,0.824978232383728
126,108,0.7796074151992798
126,109,0.8282030820846558
126,110,0.16099852323532104
126,111,0.9144999980926514
126,112,0.7866634130477905
126,113,0.7775256633758545
126,114,0.8393974900245667
126,115,0.22022241353988647
126,116,0.16069336235523224
126,117,0.8306722640991211
126,118,0.8142277002334595
126,119,0.9149540662765503
126,120,0.826223611831665
126,121,0.6961240172386169
126,122,0.8552818894386292
126,123,0.8185880780220032
126,124,0.787871778011322
126,125,0.7619345188140869
126,126,0.5
126,127,0.8265010714530945
126,128,0.6727244853973389
126,129,0.824249804019928
126,130,0.5198512673377991
126,131,0.04742587357759476
126,132,0.9314353466033936
126,133,0.6635828018188477
126,134,0.8266646265983582
127,1,0.06686144322156906
127,2,0.4863465130329132
127,3,0.8687790036201477
127,4,0.05614199861884117
127,5,0.06384298205375671
127,6,0.09999377280473709
127,7,0.4469832479953766
127,8,0.04742587357759476
127,9,0.5002198815345764
127,10,0.5070481300354004
127,11,0.512701153755188
127,12,0.49545031785964966
127,13,0.4700746536254883
127,14,0.4868910014629364
127,15,0.49539002776145935
127,16,0.08028826862573624
127,17,0.5251663327217102
127,18,0.3562369644641876
127,19,0.1623242199420929
127,20,0.5128633379936218
127,21,0.15557049214839935
127,22,0.48904338479042053
127,23,0.8719285130500793
127,24,0.05066097900271416
127,25,0.07509864866733551
127,26,0.5868480801582336
127,27,0.5072785019874573
127,28,0.05577505752444267
127,29,0.5048617720603943
127,30,0.05452408269047737
127,31,0.052216894924640656
127,32,0.5083990097045898
127,33,0.5118717551231384
127,34,0.5084928870201111
127,35,0.47704797983169556
127,36,0.5544795989990234
127,37,0.5033055543899536
127,38,0.49182501435279846
127,39,0.4054596424102783
127,40,0.06529536843299866
127,41,0.5234732627868652
127,42,0.8237855434417725
127,43,0.13303959369659424
127,44,0.8850098848342896
127,45,0.12349063158035278
127,46,0.4951185882091522
127,47,0.6987864375114441
127,48,0.5042285323143005
127,49,0.5030295252799988
127,50,0.49797406792640686
127,51,0.08920810371637344
127,52,0.5062092542648315
127,53,0.49446362257003784
127,54,0.5071232318878174
127,55,0.5027831792831421
127,56,0.4960830807685852
127,57,0.49065926671028137
127,58,0.5019105672836304
127,59,0.5087146162986755
127,60,0.5627695322036743
127,61,0.510704517364502
127,62,0.5057544708251953
127,63,0.509743332862854
127,64,0.528924286365509
127,65,0.49239519238471985
127,66,0.5000550150871277
127,67,0.49903497099876404
127,68,0.05316504091024399
127,69,0.05774489417672157
127,70,0.1208951398730278
127,71,0.47512492537498474
127,72,0.2153984010219574
127,73,0.15630221366882324
127,74,0.5088741779327393
127,75,0.49150383472442627
127,76,0.3919757008552551
127,77,0.5406844615936279
127,78,0.5396481156349182
127,79,0.13009215891361237
127,80,0.04847324639558792
127,81,0.5067794919013977
127,82,0.45833221077919006
127,83,0.1798458993434906
127,84,0.5089777708053589
127,85,0.5009464621543884
127,86,0.5103945732116699
127,87,0.49482062458992004
127,88,0.5039505362510681
127,89,0.05441680923104286
127,90,0.5115986466407776
127,91,0.8923730850219727
127,92,0.15280628204345703
127,93,0.47045522928237915
127,94,0.2723639905452728
127,95,0.19334807991981506
127,96,0.05665985122323036
127,97,0.4990474283695221
127,98,0.5131538510322571
127,99,0.4104404151439667
127,100,0.5440030694007874
127,101,0.2078031748533249
127,102,0.4934634268283844
127,103,0.5073146224021912
127,104,0.5091732740402222
127,105,0.194944828748703
127,106,0.20891879498958588
127,107,0.49353671073913574
127,108,0.5013899803161621
